wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_03_malayalam_s01_624.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_624,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_693.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_693,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_623.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_623,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_638.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_638,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_687.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_687,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_670.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_670,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_681.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_681,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_652.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_652,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_680.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_680,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_697.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_697,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_620.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_620,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_630.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_630,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_659.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_659,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_635.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_635,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_686.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_686,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_675.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_675,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_657.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_657,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_633.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_633,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_653.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_653,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_690.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_690,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_636.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_636,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_692.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_692,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_654.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_654,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_700.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_700,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_695.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_695,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_676.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_676,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_674.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_674,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_616.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_616,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_629.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_629,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_631.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_631,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_627.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_627,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_665.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_665,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_672.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_672,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_671.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_671,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_647.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_647,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_683.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_683,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_660.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_660,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_642.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_642,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_678.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_678,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_666.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_666,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_699.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_699,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_617.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_617,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_611.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_611,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_637.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_637,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_618.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_618,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_628.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_628,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_632.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_632,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_650.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_650,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_643.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_643,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_646.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_646,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_626.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_626,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_645.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_645,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_682.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_682,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_685.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_685,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_684.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_684,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_691.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_691,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_639.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_639,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_619.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_619,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_641.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_641,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_662.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_662,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_640.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_640,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_698.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_698,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_689.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_689,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_668.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_668,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_663.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_663,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_649.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_649,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_717.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_717,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_742.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_742,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_716.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_716,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_739.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_739,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_707.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_707,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_731.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_731,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_734.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_734,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_732.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_732,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_750.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_750,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_701.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_701,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_748.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_748,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_746.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_746,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_704.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_704,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_727.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_727,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_737.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_737,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_723.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_723,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_720.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_720,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_702.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_702,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_705.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_705,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_745.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_745,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_706.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_706,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_710.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_710,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_713.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_713,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_719.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_719,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_740.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_740,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_728.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_728,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_718.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_718,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_733.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_733,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_744.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_744,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_747.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_747,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_735.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_735,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_749.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_749,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List27_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List27_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_715.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_715,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_736.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_736,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_709.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_709,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_738.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_738,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_712.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_712,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_708.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_708,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_729.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_729,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_714.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_714,4,val
data/raw/kerala/Kerala_speaker_04_List25_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List25_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_743.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_743,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_726.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_726,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_725.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_725,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_721.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_721,4,val
data/raw/kerala/Kerala_speaker_04_List26_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List26_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_703.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_703,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_722.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_722,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_730.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_730,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_711.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_711,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_724.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_724,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_741.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_741,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_5,4,val
