wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (346).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (346),0,test
data/raw/andhra_pradesh/Andhra_speaker (511).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (511),0,test
data/raw/andhra_pradesh/Andhra_speaker (512).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (512),0,test
data/raw/andhra_pradesh/Andhra_speaker (322).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (322),0,test
data/raw/andhra_pradesh/Andhra_speaker (264).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (264),0,test
data/raw/andhra_pradesh/Andhra_speaker (414).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (414),0,test
data/raw/andhra_pradesh/Andhra_speaker (330).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (330),0,test
data/raw/andhra_pradesh/Andhra_speaker (536).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (536),0,test
data/raw/andhra_pradesh/Andhra_speaker (488).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (488),0,test
data/raw/andhra_pradesh/Andhra_speaker (437).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (437),0,test
data/raw/andhra_pradesh/Andhra_speaker (352).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (352),0,test
data/raw/andhra_pradesh/Andhra_speaker (395).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (395),0,test
data/raw/andhra_pradesh/Andhra_speaker (382).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (382),0,test
data/raw/andhra_pradesh/Andhra_speaker (328).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (328),0,test
data/raw/andhra_pradesh/Andhra_speaker (300).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (300),0,test
data/raw/andhra_pradesh/Andhra_speaker (351).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (351),0,test
data/raw/andhra_pradesh/Andhra_speaker (219).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (219),0,test
data/raw/andhra_pradesh/Andhra_speaker (459).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (459),0,test
data/raw/andhra_pradesh/Andhra_speaker (386).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (386),0,test
data/raw/andhra_pradesh/Andhra_speaker (372).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (372),0,test
data/raw/andhra_pradesh/Andhra_speaker (496).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (496),0,test
data/raw/andhra_pradesh/Andhra_speaker (349).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (349),0,test
data/raw/andhra_pradesh/Andhra_speaker (307).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (307),0,test
data/raw/andhra_pradesh/Andhra_speaker (492).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (492),0,test
data/raw/andhra_pradesh/Andhra_speaker (433).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (433),0,test
data/raw/andhra_pradesh/Andhra_speaker (410).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (410),0,test
data/raw/andhra_pradesh/Andhra_speaker (520).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (520),0,test
data/raw/andhra_pradesh/Andhra_speaker (509).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (509),0,test
data/raw/andhra_pradesh/Andhra_speaker (337).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (337),0,test
data/raw/andhra_pradesh/Andhra_speaker (528).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (528),0,test
data/raw/andhra_pradesh/Andhra_speaker (311).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (311),0,test
data/raw/andhra_pradesh/Andhra_speaker (515).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (515),0,test
data/raw/andhra_pradesh/Andhra_speaker (331).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (331),0,test
data/raw/andhra_pradesh/Andhra_speaker (306).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (306),0,test
data/raw/andhra_pradesh/Andhra_speaker (445).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (445),0,test
data/raw/andhra_pradesh/Andhra_speaker (289).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (289),0,test
data/raw/andhra_pradesh/Andhra_speaker (313).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (313),0,test
data/raw/andhra_pradesh/Andhra_speaker (483).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (483),0,test
data/raw/andhra_pradesh/Andhra_speaker (526).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (526),0,test
data/raw/andhra_pradesh/Andhra_speaker (430).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (430),0,test
data/raw/andhra_pradesh/Andhra_speaker (356).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (356),0,test
data/raw/andhra_pradesh/Andhra_speaker (378).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (378),0,test
data/raw/andhra_pradesh/Andhra_speaker (532).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (532),0,test
data/raw/andhra_pradesh/Andhra_speaker (398).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (398),0,test
data/raw/andhra_pradesh/Andhra_speaker (274).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (274),0,test
data/raw/andhra_pradesh/Andhra_speaker (332).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (332),0,test
data/raw/andhra_pradesh/Andhra_speaker (537).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (537),0,test
data/raw/andhra_pradesh/Andhra_speaker (329).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (329),0,test
data/raw/andhra_pradesh/Andhra_speaker (275).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (275),0,test
data/raw/andhra_pradesh/Andhra_speaker (471).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (471),0,test
data/raw/andhra_pradesh/Andhra_speaker (392).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (392),0,test
data/raw/andhra_pradesh/Andhra_speaker (279).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (279),0,test
data/raw/andhra_pradesh/Andhra_speaker (388).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (388),0,test
data/raw/andhra_pradesh/Andhra_speaker (383).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (383),0,test
data/raw/andhra_pradesh/Andhra_speaker (336).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (336),0,test
data/raw/andhra_pradesh/Andhra_speaker (281).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (281),0,test
data/raw/andhra_pradesh/Andhra_speaker (399).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (399),0,test
data/raw/andhra_pradesh/Andhra_speaker (278).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (278),0,test
data/raw/andhra_pradesh/Andhra_speaker (486).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (486),0,test
data/raw/andhra_pradesh/Andhra_speaker (404).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (404),0,test
data/raw/andhra_pradesh/Andhra_speaker (276).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (276),0,test
data/raw/andhra_pradesh/Andhra_speaker (407).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (407),0,test
data/raw/andhra_pradesh/Andhra_speaker (469).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (469),0,test
data/raw/andhra_pradesh/Andhra_speaker (432).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (432),0,test
data/raw/andhra_pradesh/Andhra_speaker (368).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (368),0,test
data/raw/andhra_pradesh/Andhra_speaker (533).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (533),0,test
data/raw/andhra_pradesh/Andhra_speaker (522).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (522),0,test
data/raw/andhra_pradesh/Andhra_speaker (303).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (303),0,test
data/raw/andhra_pradesh/Andhra_speaker (409).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (409),0,test
data/raw/andhra_pradesh/Andhra_speaker (396).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (396),0,test
data/raw/andhra_pradesh/Andhra_speaker (294).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (294),0,test
data/raw/andhra_pradesh/Andhra_speaker (523).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (523),0,test
data/raw/andhra_pradesh/Andhra_speaker (419).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (419),0,test
data/raw/andhra_pradesh/Andhra_speaker (363).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (363),0,test
data/raw/andhra_pradesh/Andhra_speaker (319).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (319),0,test
data/raw/andhra_pradesh/Andhra_speaker (473).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (473),0,test
data/raw/andhra_pradesh/Andhra_speaker (530).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (530),0,test
data/raw/andhra_pradesh/Andhra_speaker (379).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (379),0,test
data/raw/andhra_pradesh/Andhra_speaker (442).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (442),0,test
data/raw/andhra_pradesh/Andhra_speaker (535).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (535),0,test
data/raw/andhra_pradesh/Andhra_speaker (534).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (534),0,test
data/raw/andhra_pradesh/Andhra_speaker (339).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (339),0,test
data/raw/andhra_pradesh/Andhra_speaker (427).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (427),0,test
data/raw/andhra_pradesh/Andhra_speaker (458).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (458),0,test
data/raw/andhra_pradesh/Andhra_speaker (422).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (422),0,test
data/raw/andhra_pradesh/Andhra_speaker (260).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (260),0,test
data/raw/andhra_pradesh/Andhra_speaker (290).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (290),0,test
data/raw/andhra_pradesh/Andhra_speaker (518).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (518),0,test
data/raw/andhra_pradesh/Andhra_speaker (513).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (513),0,test
data/raw/andhra_pradesh/Andhra_speaker (394).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (394),0,test
data/raw/andhra_pradesh/Andhra_speaker (216).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (216),0,test
data/raw/andhra_pradesh/Andhra_speaker (481).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (481),0,test
data/raw/andhra_pradesh/Andhra_speaker (453).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (453),0,test
data/raw/andhra_pradesh/Andhra_speaker (446).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (446),0,test
data/raw/andhra_pradesh/Andhra_speaker (325).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (325),0,test
data/raw/andhra_pradesh/Andhra_speaker (293).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (293),0,test
data/raw/andhra_pradesh/Andhra_speaker (266).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (266),0,test
data/raw/andhra_pradesh/Andhra_speaker (362).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (362),0,test
data/raw/andhra_pradesh/Andhra_speaker (348).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (348),0,test
data/raw/andhra_pradesh/Andhra_speaker (400).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (400),0,test
data/raw/andhra_pradesh/Andhra_speaker (487).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (487),0,test
data/raw/andhra_pradesh/Andhra_speaker (464).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (464),0,test
data/raw/andhra_pradesh/Andhra_speaker (286).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (286),0,test
data/raw/andhra_pradesh/Andhra_speaker (296).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (296),0,test
data/raw/andhra_pradesh/Andhra_speaker (477).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (477),0,test
data/raw/andhra_pradesh/Andhra_speaker (465).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (465),0,test
data/raw/andhra_pradesh/Andhra_speaker (416).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (416),0,test
data/raw/andhra_pradesh/Andhra_speaker (417).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (417),0,test
data/raw/andhra_pradesh/Andhra_speaker (423).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (423),0,test
data/raw/andhra_pradesh/Andhra_speaker (381).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (381),0,test
data/raw/andhra_pradesh/Andhra_speaker (479).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (479),0,test
data/raw/andhra_pradesh/Andhra_speaker (280).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (280),0,test
data/raw/andhra_pradesh/Andhra_speaker (326).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (326),0,test
data/raw/andhra_pradesh/Andhra_speaker (361).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (361),0,test
data/raw/andhra_pradesh/Andhra_speaker (269).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (269),0,test
data/raw/andhra_pradesh/Andhra_speaker (415).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (415),0,test
data/raw/andhra_pradesh/Andhra_speaker (344).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (344),0,test
data/raw/andhra_pradesh/Andhra_speaker (490).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (490),0,test
data/raw/andhra_pradesh/Andhra_speaker (357).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (357),0,test
data/raw/andhra_pradesh/Andhra_speaker (456).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (456),0,test
data/raw/andhra_pradesh/Andhra_speaker (393).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (393),0,test
data/raw/andhra_pradesh/Andhra_speaker (321).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (321),0,test
data/raw/andhra_pradesh/Andhra_speaker (500).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (500),0,test
data/raw/andhra_pradesh/Andhra_speaker (385).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (385),0,test
data/raw/andhra_pradesh/Andhra_speaker (283).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (283),0,test
data/raw/andhra_pradesh/Andhra_speaker (261).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (261),0,test
data/raw/andhra_pradesh/Andhra_speaker (324).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (324),0,test
data/raw/andhra_pradesh/Andhra_speaker (418).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (418),0,test
data/raw/andhra_pradesh/Andhra_speaker (510).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (510),0,test
data/raw/andhra_pradesh/Andhra_speaker (309).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (309),0,test
data/raw/andhra_pradesh/Andhra_speaker (218).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (218),0,test
data/raw/andhra_pradesh/Andhra_speaker (726).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (726),0,test
data/raw/andhra_pradesh/Andhra_speaker (724).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (724),0,test
data/raw/andhra_pradesh/Andhra_speaker (578).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (578),0,test
data/raw/andhra_pradesh/Andhra_speaker (548).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (548),0,test
data/raw/andhra_pradesh/Andhra_speaker (583).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (583),0,test
data/raw/andhra_pradesh/Andhra_speaker (755).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (755),0,test
data/raw/andhra_pradesh/Andhra_speaker (550).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (550),0,test
data/raw/andhra_pradesh/Andhra_speaker (562).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (562),0,test
data/raw/andhra_pradesh/Andhra_speaker (751).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (751),0,test
data/raw/andhra_pradesh/Andhra_speaker (572).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (572),0,test
data/raw/andhra_pradesh/Andhra_speaker (633).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (633),0,test
data/raw/andhra_pradesh/Andhra_speaker (561).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (561),0,test
data/raw/andhra_pradesh/Andhra_speaker (744).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (744),0,test
data/raw/andhra_pradesh/Andhra_speaker (808).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (808),0,test
data/raw/andhra_pradesh/Andhra_speaker (564).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (564),0,test
data/raw/andhra_pradesh/Andhra_speaker (742).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (742),0,test
data/raw/andhra_pradesh/Andhra_speaker (556).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (556),0,test
data/raw/andhra_pradesh/Andhra_speaker (789).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (789),0,test
data/raw/andhra_pradesh/Andhra_speaker (754).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (754),0,test
data/raw/andhra_pradesh/Andhra_speaker (769).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (769),0,test
data/raw/andhra_pradesh/Andhra_speaker (729).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (729),0,test
data/raw/andhra_pradesh/Andhra_speaker (797).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (797),0,test
data/raw/andhra_pradesh/Andhra_speaker (803).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (803),0,test
data/raw/andhra_pradesh/Andhra_speaker (605).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (605),0,test
data/raw/andhra_pradesh/Andhra_speaker (505).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (505),0,test
data/raw/andhra_pradesh/Andhra_speaker (776).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (776),0,test
data/raw/andhra_pradesh/Andhra_speaker (540).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (540),0,test
data/raw/andhra_pradesh/Andhra_speaker (566).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (566),0,test
data/raw/andhra_pradesh/Andhra_speaker (749).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (749),0,test
data/raw/andhra_pradesh/Andhra_speaker (750).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (750),0,test
data/raw/andhra_pradesh/Andhra_speaker (609).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (609),0,test
data/raw/andhra_pradesh/Andhra_speaker (771).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (771),0,test
data/raw/andhra_pradesh/Andhra_speaker (805).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (805),0,test
data/raw/andhra_pradesh/Andhra_speaker (723).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (723),0,test
data/raw/andhra_pradesh/Andhra_speaker (791).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (791),0,test
data/raw/andhra_pradesh/Andhra_speaker (738).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (738),0,test
data/raw/andhra_pradesh/Andhra_speaker (597).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (597),0,test
data/raw/andhra_pradesh/Andhra_speaker (593).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (593),0,test
data/raw/andhra_pradesh/Andhra_speaker (598).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (598),0,test
data/raw/andhra_pradesh/Andhra_speaker (541).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (541),0,test
data/raw/andhra_pradesh/Andhra_speaker (563).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (563),0,test
data/raw/andhra_pradesh/Andhra_speaker (630).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (630),0,test
data/raw/andhra_pradesh/Andhra_speaker (727).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (727),0,test
data/raw/andhra_pradesh/Andhra_speaker (619).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (619),0,test
data/raw/andhra_pradesh/Andhra_speaker (600).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (600),0,test
data/raw/andhra_pradesh/Andhra_speaker (631).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (631),0,test
data/raw/andhra_pradesh/Andhra_speaker (743).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (743),0,test
data/raw/andhra_pradesh/Andhra_speaker (628).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (628),0,test
data/raw/andhra_pradesh/Andhra_speaker (774).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (774),0,test
data/raw/andhra_pradesh/Andhra_speaker (571).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (571),0,test
data/raw/andhra_pradesh/Andhra_speaker (753).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (753),0,test
data/raw/andhra_pradesh/Andhra_speaker (732).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (732),0,test
data/raw/andhra_pradesh/Andhra_speaker (770).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (770),0,test
data/raw/andhra_pradesh/Andhra_speaker (725).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (725),0,test
data/raw/andhra_pradesh/Andhra_speaker (585).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (585),0,test
data/raw/andhra_pradesh/Andhra_speaker (634).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (634),0,test
data/raw/andhra_pradesh/Andhra_speaker (794).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (794),0,test
data/raw/andhra_pradesh/Andhra_speaker (565).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (565),0,test
data/raw/andhra_pradesh/Andhra_speaker (601).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (601),0,test
data/raw/andhra_pradesh/Andhra_speaker (783).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (783),0,test
data/raw/andhra_pradesh/Andhra_speaker (504).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (504),0,test
data/raw/andhra_pradesh/Andhra_speaker (626).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (626),0,test
data/raw/andhra_pradesh/Andhra_speaker (639).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (639),0,test
data/raw/andhra_pradesh/Andhra_speaker (782).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (782),0,test
data/raw/andhra_pradesh/Andhra_speaker (740).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (740),0,test
data/raw/andhra_pradesh/Andhra_speaker (814).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (814),0,test
data/raw/andhra_pradesh/Andhra_speaker (604).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (604),0,test
data/raw/andhra_pradesh/Andhra_speaker (575).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (575),0,test
data/raw/andhra_pradesh/Andhra_speaker (636).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (636),0,test
data/raw/andhra_pradesh/Andhra_speaker (810).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (810),0,test
data/raw/andhra_pradesh/Andhra_speaker (768).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (768),0,test
data/raw/andhra_pradesh/Andhra_speaker (552).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (552),0,test
data/raw/andhra_pradesh/Andhra_speaker (576).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (576),0,test
data/raw/andhra_pradesh/Andhra_speaker (640).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (640),0,test
data/raw/andhra_pradesh/Andhra_speaker (747).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (747),0,test
data/raw/andhra_pradesh/Andhra_speaker (762).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (762),0,test
data/raw/andhra_pradesh/Andhra_speaker (748).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (748),0,test
data/raw/andhra_pradesh/Andhra_speaker (559).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (559),0,test
data/raw/andhra_pradesh/Andhra_speaker (592).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (592),0,test
data/raw/andhra_pradesh/Andhra_speaker (616).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (616),0,test
data/raw/andhra_pradesh/Andhra_speaker (761).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (761),0,test
data/raw/andhra_pradesh/Andhra_speaker (788).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (788),0,test
data/raw/andhra_pradesh/Andhra_speaker (542).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (542),0,test
data/raw/andhra_pradesh/Andhra_speaker (781).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (781),0,test
data/raw/andhra_pradesh/Andhra_speaker (736).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (736),0,test
data/raw/andhra_pradesh/Andhra_speaker (737).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (737),0,test
data/raw/andhra_pradesh/Andhra_speaker (739).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (739),0,test
data/raw/andhra_pradesh/Andhra_speaker (574).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (574),0,test
data/raw/andhra_pradesh/Andhra_speaker (792).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (792),0,test
data/raw/andhra_pradesh/Andhra_speaker (766).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (766),0,test
data/raw/andhra_pradesh/Andhra_speaker (813).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (813),0,test
data/raw/andhra_pradesh/Andhra_speaker (606).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (606),0,test
data/raw/andhra_pradesh/Andhra_speaker (580).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (580),0,test
data/raw/andhra_pradesh/Andhra_speaker (793).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (793),0,test
data/raw/andhra_pradesh/Andhra_speaker (544).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (544),0,test
data/raw/andhra_pradesh/Andhra_speaker (594).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (594),0,test
data/raw/andhra_pradesh/Andhra_speaker (603).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (603),0,test
data/raw/andhra_pradesh/Andhra_speaker (775).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (775),0,test
